Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,clasificacion_benceno,clasificacion_nox
2004-07-17,1900-01-01 17:00:00,1.6,1100.0,9.4,954.0,87.0,809.0,106.0,1512.0,1360.0,40.1,14.9,1.0828,1,1
2004-08-17,1900-01-01 20:00:00,1.2090909090909092,1029.0,7.5,877.0,82.7,807.0,62.8,1489.0,776.0,30.4,29.8,1.2712,1,1
2005-03-22,1900-01-01 09:00:00,4.7,1557.0,27.8,1499.0,555.0,381.0,151.0,1945.0,1817.0,14.1,58.9,0.9447,2,3
2005-03-07,1900-01-01 09:00:00,1.9,1022.0,6.6,837.0,322.0,755.0,168.0,978.0,881.0,6.9,41.3,0.4145,1,3
2004-12-15,1900-01-01 16:00:00,4.7,1226.6470588235295,15.552941176470586,1120.3529411764705,933.0,671.1176470588235,176.0,1391.5294117647059,1485.4117647058824,9.852941176470589,65.49411764705883,0.7834529411764706,2,3
2004-10-30,1900-01-01 05:00:00,1.0,922.0,5.4,783.0,192.0,857.0,76.0,1367.0,825.0,16.7,79.7,1.503,1,2
2005-02-28,1900-01-01 07:00:00,0.4,817.0,0.7,462.0,89.0,1378.0,66.0,732.0,308.0,2.5,52.7,0.3908,0,1
2005-03-23,1900-01-01 22:00:00,2.4,1293.0,12.1,1052.0,393.0,536.0,172.0,1332.0,1593.0,17.7,39.7,0.799,2,3
2004-07-19,1900-01-01 05:00:00,0.3,925.0,4.1,717.0,75.0,936.0,75.0,1455.0,970.0,21.2,46.3,1.1501,1,1
2004-03-14,1900-01-01 10:00:00,2.2,1332.0,8.6,923.0,144.0,952.0,98.0,1614.0,1225.0,14.5,53.1,0.8728,1,2
2005-02-11,1900-01-01 09:00:00,5.9,1470.6666666666667,14.133333333333335,1119.0,700.0,510.6666666666667,296.0,1315.6666666666667,2043.6666666666667,7.966666666666666,54.1,0.5797333333333333,2,3
2004-05-15,1900-01-01 03:00:00,1.1,941.0,5.6,792.0,116.43478260869566,975.0,93.82608695652173,1397.0,889.0,14.8,50.6,0.8489,1,2
2004-12-26,1900-01-01 17:00:00,2.1,1226.0,6.9,853.0,321.0,725.0,129.0,1307.0,1029.0,13.6,68.9,1.0661,1,3
2005-03-19,1900-01-01 01:00:00,1.9,1192.0,6.4,832.0,282.0,646.0,155.0,1253.0,1167.0,11.6,68.3,0.9314,1,3
2004-03-10,1900-01-01 21:00:00,2.2,1376.0,9.2,948.0,172.0,1092.0,122.0,1584.0,1203.0,11.0,60.0,0.7867,1,2
2005-02-04,1900-01-01 12:00:00,1.5,1056.0,7.0,857.0,309.0,735.0,169.0,1028.0,1117.0,15.0,28.5,0.4821,1,3
2004-10-31,1900-01-01 08:00:00,0.9,972.0,4.6,743.0,139.0,944.0,41.0,1477.0,742.0,20.6,70.7,1.6996,1,2
2005-01-03,1900-01-01 02:00:00,3.0,1093.5238095238096,6.128571428571428,804.047619047619,379.0,807.4761904761905,143.0,1063.142857142857,1211.904761904762,6.580952380952381,59.280952380952385,0.570947619047619,1,3
2004-12-15,1900-01-01 10:00:00,4.9,1226.6470588235295,15.552941176470586,1120.3529411764705,803.0,671.1176470588235,167.0,1391.5294117647059,1485.4117647058824,9.852941176470589,65.49411764705883,0.7834529411764706,2,3
2004-07-20,1900-01-01 01:00:00,1.3454545454545455,1015.0,6.8,850.0,57.0,802.0,79.0,1531.0,1173.0,27.2,36.9,1.3147,1,1
2005-02-09,1900-01-01 18:00:00,3.1,999.4117647058823,5.0058823529411764,726.5294117647059,355.0,924.2352941176471,209.0,904.2941176470588,822.1176470588235,8.764705882352942,36.12352941176471,0.3957764705882353,1,3
2004-12-04,1900-01-01 14:00:00,2.5,1123.0,8.4,916.0,373.0,709.0,103.0,1346.0,1003.0,11.9,85.7,1.1912,1,3
2004-11-01,1900-01-01 23:00:00,2.7,1184.0,13.0,1084.0,357.0,612.0,71.0,1674.0,1151.0,19.3,75.8,1.6762,2,3
2004-06-23,1900-01-01 08:00:00,3.2,1224.0,19.0,1268.0,295.0,605.0,110.0,2046.0,1478.0,21.7,49.6,1.2673,2,3
2004-09-27,1900-01-01 08:00:00,4.0,1209.0,18.8,1262.0,614.0,618.0,135.0,1708.0,1392.0,16.9,50.3,0.958,2,3
2004-12-19,1900-01-01 18:00:00,5.5,1327.0,17.3,1219.0,579.0,582.0,175.0,1453.0,1366.0,4.7,83.4,0.7177,2,3
2004-12-10,1900-01-01 01:00:00,0.7,827.0,2.7,636.0,88.0,1485.0,59.0,980.0,483.0,13.7,45.0,0.6991,1,1
2004-06-08,1900-01-01 03:00:00,0.4,746.0,1.7,565.0,172.0909090909091,1369.0,113.5909090909091,1423.0,608.0,20.9,52.5,1.2852,1,2
2004-03-21,1900-01-01 21:00:00,2.8,1316.0,9.9,974.0,188.0,883.0,123.0,1673.0,1272.0,17.4,49.1,0.9688,1,2
2004-11-18,1900-01-01 17:00:00,3.9,1316.0,17.6,1228.0,484.0,540.0,174.0,1610.0,1413.0,17.6,53.1,1.0596,2,3
2004-04-27,1900-01-01 10:00:00,1.9,1061.0,8.2,908.0,141.0,968.0,99.0,1455.0,890.0,22.8,29.1,0.796,1,2
2004-07-25,1900-01-01 04:00:00,0.9086956521739131,870.0,2.0,581.0,15.0,1119.0,26.0,1463.0,450.0,24.1,59.6,1.7657,1,0
2004-09-19,1900-01-01 21:00:00,1.9,1096.0,8.8,931.0,228.0,766.0,121.0,1506.0,1019.0,24.7,46.4,1.4206,1,3
2004-08-30,1900-01-01 14:00:00,0.9571428571428572,1020.0,7.6,882.0,57.30769230769231,765.0,59.92307692307692,1553.0,635.0,31.2,35.0,1.5669,1,1
2004-07-11,1900-01-01 21:00:00,1.8,1035.0,11.0,1015.0,143.0,757.0,124.0,1651.0,940.0,24.2,35.9,1.0684,2,2
2005-02-17,1900-01-01 04:00:00,0.6,912.0,1.7,559.0,72.0,1016.0,64.0,837.0,656.0,5.7,46.6,0.4298,1,1
2004-04-09,1900-01-01 09:00:00,2.7,1176.0,8.4,917.0,237.0,866.0,122.0,1560.0,1151.0,12.0,67.9,0.9523,1,3
2004-07-02,1900-01-01 00:00:00,2.3,1171.0,13.3,1093.0,117.0,669.0,105.0,1862.0,1205.0,26.1,45.3,1.5115,2,2
2004-07-31,1900-01-01 19:00:00,1.6,1091.0,10.2,987.0,71.0,737.0,104.0,1711.0,774.0,34.0,30.9,1.6158,2,1
2004-09-25,1900-01-01 09:00:00,1.0,867.0,4.6,744.0,130.0,1067.0,52.0,1207.0,594.0,16.9,47.7,0.9142,1,2
2004-05-19,1900-01-01 00:00:00,1.2,1069.0,7.7,887.0,70.0,859.0,84.0,1542.0,1041.0,19.3,43.0,0.9535,1,1
2004-10-09,1900-01-01 04:00:00,0.9,1062.0,5.1,770.0,96.0,780.0,48.0,1450.0,922.0,21.3,63.9,1.5951,1,1
2004-04-02,1900-01-01 09:00:00,5.0,1569.0,20.7,1316.0,249.0,634.0,139.0,2054.0,1510.0,13.6,65.3,1.0136,2,3
2005-03-19,1900-01-01 03:00:00,1.0,1053.0,2.9,648.0,125.0,808.0,94.0,1109.0,709.0,12.3,65.8,0.9374,1,2
2004-12-05,1900-01-01 11:00:00,1.3,969.0,4.4,733.0,176.0,901.0,72.0,1191.0,803.0,13.0,67.6,1.009,1,2
2004-04-09,1900-01-01 06:00:00,1.5,1176.0,8.4,917.0,169.0,866.0,86.0,1560.0,1151.0,12.0,67.9,0.9523,1,2
2004-07-14,1900-01-01 19:00:00,4.6,1169.0,25.0,1430.0,300.0,636.0,190.0,1901.0,1372.0,32.3,18.4,0.8753,2,3
2004-05-21,1900-01-01 20:00:00,3.5,1346.0,17.5,1224.0,202.0,715.0,146.0,1794.0,1272.0,23.9,29.4,0.8589,2,3
2005-02-03,1900-01-01 05:00:00,0.3,932.0,2.9,645.0,142.0,916.0,105.0,882.0,1006.0,1.2,63.7,0.4327,1,2
2004-03-29,1900-01-01 09:00:00,1.5,966.0,5.5,786.0,118.0,1111.0,98.0,1258.0,705.0,11.8,37.6,0.5184,1,2
2004-03-20,1900-01-01 23:00:00,2.1,1309.0,8.9,937.0,122.0,905.0,97.0,1672.0,1036.0,15.9,57.7,1.0356,1,2
2004-09-04,1900-01-01 17:00:00,2.4,1159.0,12.3,1059.0,195.77777777777777,664.0,77.55555555555556,1580.0,945.0,39.5,18.5,1.3076,2,2
2004-09-01,1900-01-01 14:00:00,1.7,996.0,10.4,992.0,189.0,722.0,93.0,1580.0,727.0,31.1,28.6,1.2718,2,2
2004-10-26,1900-01-01 18:00:00,9.5,1908.0,52.1,2007.0,952.0,325.0,180.0,2775.0,2372.0,22.5,61.5,1.6579,3,3
2004-08-14,1900-01-01 17:00:00,0.7,896.0,3.6,687.0,33.0,1006.0,46.0,1438.0,493.0,36.9,27.1,1.6683,1,0
2004-04-17,1900-01-01 14:00:00,2.233333333333334,926.0,3.9,707.0,130.66666666666666,1130.0,90.33333333333333,1429.0,532.0,19.3,46.6,1.0298,1,2
2005-01-27,1900-01-01 10:00:00,2.0,980.0,5.5,790.0,318.0,839.0,185.0,934.0,897.0,5.9,40.2,0.376,1,3
2004-11-23,1900-01-01 05:00:00,1.3,1091.0,6.4,829.0,238.0,755.0,92.0,1177.0,1126.0,8.2,81.4,0.888,1,3
2004-04-26,1900-01-01 02:00:00,0.4,803.0,1.3,527.0,17.0,1513.0,25.0,1152.0,369.0,14.1,45.3,0.7247,1,0
2005-02-24,1900-01-01 10:00:00,2.7,1178.0,9.0,939.0,573.0,640.0,244.0,1228.0,1165.0,4.1,83.9,0.6967,1,3
2004-07-04,1900-01-01 11:00:00,1.0,977.0,5.4,783.0,43.0,939.0,58.0,1543.0,586.0,33.9,26.2,1.3664,1,0
2004-07-14,1900-01-01 15:00:00,2.1,940.0,12.4,1063.0,176.0,848.0,113.0,1539.0,929.0,35.3,13.8,0.7767,2,2
2004-03-15,1900-01-01 04:00:00,3.5043478260869563,1078.0,4.0,711.0,66.0,1150.0,71.0,1468.0,1013.0,12.3,65.4,0.9351,1,1
2005-02-22,1900-01-01 18:00:00,2.4,1146.0,10.2,985.0,304.0,650.0,206.0,1236.0,952.0,5.8,72.5,0.6718,2,3
2004-04-10,1900-01-01 19:00:00,2.5,1127.0,11.2,1022.0,159.0,871.0,129.0,1534.0,921.0,16.1,35.0,0.6372,2,2
2005-01-25,1900-01-01 04:00:00,0.4666666666666667,759.0,0.2,399.0,19.0,1696.0,19.0,749.0,288.0,4.3,51.6,0.4323,0,0
2005-02-04,1900-01-01 14:00:00,1.9,1084.0,8.6,923.0,312.0,712.0,149.0,1085.0,1046.0,12.9,31.8,0.4707,1,3
2004-11-23,1900-01-01 04:00:00,5.060869565217391,1084.0,6.1,816.0,226.0,776.0,94.0,1165.0,1126.0,7.9,81.8,0.8759,1,3
2004-11-03,1900-01-01 12:00:00,3.4,1305.0,19.7,1287.0,464.0,525.0,124.0,1771.0,1437.0,26.2,43.5,1.4591,2,3
2004-05-10,1900-01-01 06:00:00,2.546666666666667,1118.0,9.8,970.0,151.13333333333333,837.0,106.6,1705.0,1019.0,13.4,67.4,1.0292,1,2
2004-04-20,1900-01-01 01:00:00,2.233333333333334,887.0,2.9,648.0,130.66666666666666,1222.0,90.33333333333333,1357.0,553.0,9.5,80.2,0.9533,1,2
2005-03-28,1900-01-01 01:00:00,1.2,1031.0,3.0,652.0,173.0,803.0,101.0,1256.0,775.0,14.4,78.0,1.2741,1,2
2004-11-03,1900-01-01 13:00:00,2.6,1177.0,13.2,1090.0,298.0,612.0,86.0,1632.0,1209.0,26.3,43.6,1.4663,2,3
2004-07-03,1900-01-01 00:00:00,2.5,1131.0,13.1,1087.0,164.0,705.0,131.0,1738.0,1240.0,24.0,37.8,1.1125,2,2
2005-01-29,1900-01-01 03:00:00,0.6,790.0,0.6,455.0,122.82608695652173,1376.0,90.08695652173913,751.0,336.0,1.6,52.9,0.3692,0,2
2004-05-04,1900-01-01 16:00:00,1.2,960.0,6.3,828.0,55.0,971.0,54.0,1565.0,617.0,19.9,55.2,1.2701,1,1
2004-10-14,1900-01-01 11:00:00,1.35,1013.0,8.0,901.0,283.5,788.0,75.0,1369.0,975.0,21.9,39.4,1.0234,1,3
2004-09-15,1900-01-01 10:00:00,3.6714285714285717,1363.0,18.5,1255.0,372.57142857142856,573.0,118.0,1989.0,1497.0,23.7,64.5,1.8682,2,3
2004-05-29,1900-01-01 20:00:00,1.2,937.0,7.9,893.0,123.0,1106.0,112.0,1463.0,783.0,20.8,33.2,0.8061,1,2
2004-06-13,1900-01-01 13:00:00,0.6,793.0,1.9,579.0,47.0,1380.0,52.0,1303.0,427.0,23.4,34.9,0.991,1,0
2004-11-08,1900-01-01 01:00:00,0.8,798.0,2.5,621.0,109.0,1115.0,62.0,1041.0,524.0,10.6,61.3,0.7856,1,2
2004-03-14,1900-01-01 02:00:00,2.5,1367.0,8.6,925.0,128.0,953.0,104.0,1543.0,1337.0,12.5,58.9,0.8537,1,2
2004-03-13,1900-01-01 22:00:00,3.1,1444.0,13.1,1089.0,214.0,844.0,143.0,1748.0,1624.0,14.6,48.6,0.806,2,3
2005-02-23,1900-01-01 15:00:00,2.3,1148.0,9.9,975.0,349.0,638.0,223.0,1243.0,1064.0,5.6,74.6,0.6826,1,3
2004-05-25,1900-01-01 11:00:00,3.2,1153.0,18.5,1253.0,289.0,815.0,155.0,1541.0,1381.0,28.3,9.9,0.3754,2,3
2004-12-21,1900-01-01 09:00:00,5.5,1179.0,23.5,1390.0,755.0,567.0,198.0,1453.0,1459.0,6.5,38.1,0.3709,2,3
2004-11-08,1900-01-01 21:00:00,1.7200000000000002,1054.0,13.7,1106.0,239.33333333333334,679.0,93.83333333333333,1297.0,1239.0,8.6,60.5,0.6788,2,3
2004-12-27,1900-01-01 17:00:00,2.2,1138.0,6.9,854.0,262.0,735.0,117.0,1276.0,911.0,13.3,68.2,1.0356,1,3
2004-12-02,1900-01-01 21:00:00,6.6,1646.0,30.8,1570.0,964.0,401.0,154.0,2049.0,1846.0,15.3,73.6,1.2691,2,3
2004-05-16,1900-01-01 13:00:00,0.9,941.0,4.8,753.0,45.0,1173.0,56.0,1311.0,468.0,30.6,19.4,0.8348,1,0
2005-03-08,1900-01-01 21:00:00,3.2,1250.0,13.3,1094.0,500.0,600.0,215.0,1198.0,1629.0,8.5,42.4,0.4716,2,3
2004-07-08,1900-01-01 20:00:00,4.5,1387.0,24.6,1419.0,309.0,559.0,192.0,2113.0,1677.0,33.6,26.4,1.3515,2,3
2004-11-05,1900-01-01 16:00:00,5.0,1569.0,29.8,1547.0,601.0,435.0,144.0,2016.0,1736.0,24.7,43.6,1.3396,2,3
2004-08-06,1900-01-01 09:00:00,2.9,1229.0,16.3,1188.0,237.0,557.0,97.0,2033.0,1412.0,24.5,66.2,2.0011,2,3
2004-08-30,1900-01-01 15:00:00,0.9571428571428572,1111.0,13.1,1088.0,57.30769230769231,635.0,59.92307692307692,1719.0,884.0,33.0,31.4,1.5583,2,1
2004-03-29,1900-01-01 19:00:00,2.1,1127.0,8.2,907.0,108.0,957.0,106.0,1404.0,796.0,14.5,35.4,0.5839,1,2
2004-05-11,1900-01-01 18:00:00,4.6,1533.0,29.9,1549.0,226.0,573.0,140.0,2233.0,1571.0,24.4,31.6,0.9545,2,3
2004-10-12,1900-01-01 01:00:00,1.0,898.0,4.6,742.0,93.0,915.0,50.0,1345.0,796.0,18.1,65.2,1.343,1,1
2004-11-30,1900-01-01 06:00:00,0.7,879.0,1.9,575.0,110.0,1262.0,64.0,1111.0,537.0,11.5,81.4,1.1025,1,2
2004-05-22,1900-01-01 12:00:00,2.2,1259.0,12.9,1080.0,138.0,772.0,104.0,1736.0,1072.0,27.2,28.1,0.9989,2,2
2004-03-24,1900-01-01 03:00:00,0.6,878.0,1.6,551.0,129.0,1493.0,96.52173913043478,1272.0,683.0,10.6,61.6,0.7856,1,2
2004-07-16,1900-01-01 16:00:00,2.4,1098.0,13.0,1084.0,191.0,754.0,173.0,1648.0,985.0,38.1,16.5,1.0828,2,2
2004-07-15,1900-01-01 02:00:00,0.6,831.0,3.7,695.0,30.0,1033.0,51.0,1355.0,658.0,23.5,38.3,1.0972,1,0
2004-12-25,1900-01-01 21:00:00,4.6,1523.0,14.5,1132.0,538.0,541.0,136.0,1488.0,1470.0,10.3,82.8,1.0369,2,3
2004-06-06,1900-01-01 04:00:00,1.0,892.0,5.2,773.0,49.0,926.0,62.0,1660.0,724.0,17.1,81.8,1.5816,1,0
2004-08-23,1900-01-01 18:00:00,1.5,951.0,7.4,875.0,51.0,856.0,68.0,1406.0,600.0,34.9,20.9,1.1463,1,1
2004-03-14,1900-01-01 15:00:00,1.9,1258.0,8.2,906.0,112.0,1081.0,107.0,1511.0,900.0,21.9,29.0,0.7525,1,2
2004-03-30,1900-01-01 21:00:00,1.3,1073.0,4.7,746.0,73.0,1072.0,84.0,1360.0,789.0,15.0,46.1,0.7833,1,1
2004-09-18,1900-01-01 17:00:00,1.5,979.0,6.5,835.0,204.0,936.0,100.0,1338.0,700.0,28.4,28.3,1.0798,1,3
2004-04-05,1900-01-01 18:00:00,4.1,1543.0,19.8,1290.0,194.0,631.0,132.0,2011.0,1353.0,19.7,45.4,1.0312,2,2
2004-04-05,1900-01-01 17:00:00,3.2,1457.0,16.3,1190.0,160.0,678.0,111.0,1877.0,1212.0,20.3,42.8,1.0053,2,2
2004-05-03,1900-01-01 09:00:00,3.4,1483.0,17.4,1222.0,318.0,597.0,109.0,2054.0,1529.0,17.4,68.9,1.3557,2,3
2004-06-01,1900-01-01 08:00:00,2.7,1313.0,19.5,1283.0,236.0,671.0,100.0,2180.0,1299.0,17.1,79.8,1.542,2,3
2005-02-18,1900-01-01 19:00:00,3.3,1253.0,16.0,1179.0,421.0,573.0,210.0,1268.0,1387.0,8.5,39.0,0.4336,2,3
2004-07-19,1900-01-01 07:00:00,2.3,1279.0,16.6,1197.0,250.0,599.0,112.0,1906.0,1518.0,22.9,43.0,1.1826,2,3
2004-07-31,1900-01-01 15:00:00,0.9,938.0,6.1,816.0,38.0,917.0,65.0,1418.0,506.0,40.0,20.0,1.4517,1,0
2005-01-03,1900-01-01 16:00:00,2.2,1093.5238095238096,6.128571428571428,804.047619047619,329.0,807.4761904761905,138.0,1063.142857142857,1211.904761904762,6.580952380952381,59.280952380952385,0.570947619047619,1,3
2004-09-20,1900-01-01 23:00:00,1.4,986.0,7.7,885.0,146.0,835.0,94.0,1407.0,931.0,23.0,43.0,1.1897,1,2
2005-02-03,1900-01-01 16:00:00,2.0,1256.0,10.2,986.0,407.0,612.0,157.0,1240.0,1413.0,15.7,34.5,0.6111,2,3
2005-03-01,1900-01-01 06:00:00,0.2,735.0,0.3,407.0,37.0,1677.0,33.0,579.0,232.0,-0.6,40.1,0.2404,0,0
2004-12-22,1900-01-01 05:00:00,0.5,812.0,1.5,541.0,89.0,1309.0,70.0,774.0,616.0,5.2,45.9,0.4099,1,1
2004-11-24,1900-01-01 20:00:00,8.4,1669.0,36.0,1686.0,1074.0,384.0,181.0,2066.0,1961.0,10.1,79.3,0.9795,2,3
2004-04-10,1900-01-01 21:00:00,2.0,1110.0,8.2,909.0,125.0,916.0,115.0,1487.0,984.0,13.2,50.3,0.7577,1,2
2005-02-03,1900-01-01 01:00:00,1.5,1046.0,6.0,812.0,242.0,782.0,153.0,940.0,1265.0,3.9,51.6,0.4226,1,3
2005-01-21,1900-01-01 06:00:00,1.6,1206.0,9.2,948.0,357.0,628.0,121.0,1129.0,1540.0,5.9,65.8,0.6178,1,3
2005-01-12,1900-01-01 20:00:00,5.6,1526.0,27.5,1492.0,716.0,428.0,166.0,1883.0,1770.0,13.1,62.9,0.943,2,3
2005-03-30,1900-01-01 12:00:00,1.9,1136.0,9.6,962.0,265.0,594.0,130.0,1350.0,1052.0,23.6,34.8,0.9986,1,3
2004-08-21,1900-01-01 23:00:00,1.0999999999999999,904.0,6.7,845.0,40.8,878.0,43.6,1483.0,775.0,23.8,44.7,1.3019,1,0
2005-01-12,1900-01-01 17:00:00,3.4,1303.0,17.6,1226.0,538.0,521.0,173.0,1554.0,1457.0,14.6,54.0,0.8946,2,3
2004-12-21,1900-01-01 15:00:00,2.2,908.0,7.7,886.0,353.0,922.0,142.0,947.0,835.0,8.9,34.5,0.3946,1,3
2004-07-10,1900-01-01 00:00:00,2.3,1118.0,13.0,1082.0,161.0,694.0,127.0,1792.0,1080.0,22.7,47.7,1.2977,2,2
2004-08-04,1900-01-01 04:00:00,0.1,868.0,3.0,652.0,91.33333333333333,962.0,81.66666666666667,1526.0,740.0,27.0,51.8,1.8147,1,1
2004-10-17,1900-01-01 04:00:00,1.35,817.0,2.2,602.0,283.5,1120.0,75.0,1227.0,470.0,16.0,69.5,1.2549,1,3
2004-11-18,1900-01-01 14:00:00,3.2,1271.0,15.3,1157.0,384.0,572.0,187.0,1483.0,1353.0,18.8,49.2,1.0548,2,3
2004-11-28,1900-01-01 12:00:00,2.2,1089.0,6.5,835.0,307.0,778.0,110.0,1216.0,1004.0,11.8,65.0,0.8966,1,3
2004-10-23,1900-01-01 08:00:00,3.0,1268.0,16.0,1179.0,511.0,545.0,69.0,1753.0,1294.0,18.2,72.8,1.5048,2,3
2004-04-30,1900-01-01 18:00:00,4.2,1480.0,21.0,1324.0,215.0,622.0,122.0,2162.0,1623.0,20.8,54.4,1.3194,2,3
2005-01-27,1900-01-01 14:00:00,1.5,928.0,4.7,748.0,198.0,900.0,126.0,900.0,685.0,7.3,36.8,0.3779,1,2
2005-02-12,1900-01-01 06:00:00,1.4,1203.0,7.3,870.0,274.0,641.0,156.0,1103.0,1427.0,4.6,67.6,0.5778,1,3
2004-07-17,1900-01-01 00:00:00,2.1,1074.0,12.8,1078.0,124.0,685.0,108.0,1673.0,1317.0,24.7,36.9,1.1302,2,2
2004-09-15,1900-01-01 00:00:00,3.6714285714285717,971.0,4.2,722.0,372.57142857142856,949.0,118.0,1472.0,804.0,20.5,81.5,1.936,1,3
2004-09-21,1900-01-01 18:00:00,5.6,1464.0,30.3,1559.0,553.0,485.0,204.0,2158.0,1639.0,28.5,37.2,1.4282,2,3
2004-10-29,1900-01-01 19:00:00,3.1,1130.0,12.9,1082.0,390.0,647.0,128.0,1591.0,1102.0,18.3,74.9,1.5583,2,3
2005-01-22,1900-01-01 04:00:00,0.5,1297.0,11.5,1032.0,388.0,605.0,126.0,1297.0,1300.0,7.0,77.8,0.7848,2,3
2004-04-15,1900-01-01 10:00:00,3.8,1451.0,17.3,1219.0,327.0,661.0,127.0,1804.0,1633.0,15.0,49.3,0.8364,2,3
2004-12-08,1900-01-01 05:00:00,1.0,893.0,3.1,655.0,146.0,990.0,69.0,1097.0,816.0,12.0,71.9,1.003,1,2
2005-01-06,1900-01-01 06:00:00,0.8,939.0,1.8,568.0,101.0,1037.0,72.0,1054.0,656.0,12.4,62.6,0.8994,1,2
2004-11-04,1900-01-01 01:00:00,1.1,948.0,6.3,826.0,137.0,802.0,57.0,1382.0,897.0,19.3,65.5,1.45,1,2
2004-09-04,1900-01-01 19:00:00,1.8,1100.0,9.1,944.0,195.77777777777777,730.0,77.55555555555556,1524.0,882.0,32.8,28.2,1.3842,1,2
2004-03-15,1900-01-01 05:00:00,1.0,1075.0,3.9,703.0,88.0,1156.0,74.0,1464.0,1010.0,11.9,67.4,0.9375,1,1
2004-06-14,1900-01-01 18:00:00,2.3,1000.0,10.2,985.0,157.0,846.0,103.0,1726.0,879.0,23.5,41.2,1.1759,2,2
2004-10-26,1900-01-01 13:00:00,4.0,1409.0,23.6,1393.0,546.0,484.0,157.0,1874.0,1709.0,24.6,47.1,1.4378,2,3
2004-05-27,1900-01-01 08:00:00,1.9875000000000003,1485.0,34.4,1650.0,140.42857142857142,632.0,118.71428571428571,2337.0,1789.0,19.0,41.6,0.9039,2,2
2004-08-09,1900-01-01 13:00:00,1.4,1019.0,7.7,889.0,54.0,787.0,65.0,1630.0,745.0,34.2,31.5,1.6675,1,1
2005-02-03,1900-01-01 07:00:00,0.6,996.0,4.2,724.0,216.0,861.0,134.0,938.0,1067.0,1.3,63.1,0.4322,1,3
2004-09-20,1900-01-01 07:00:00,3.5,1310.0,21.7,1344.0,376.0,573.0,91.0,2026.0,1353.0,18.7,65.6,1.4039,2,3
2004-06-12,1900-01-01 14:00:00,1.2,1008.0,7.2,866.0,58.0,937.0,68.0,1573.0,695.0,36.0,20.5,1.1995,1,1
2004-04-19,1900-01-01 23:00:00,2.233333333333334,985.0,5.3,780.0,130.66666666666666,1017.0,90.33333333333333,1444.0,791.0,10.1,77.5,0.9579,1,2
2005-01-05,1900-01-01 16:00:00,2.8,1281.0,13.8,1111.0,383.0,553.0,148.0,1483.0,1409.0,14.2,60.0,0.9684,2,3
2004-10-23,1900-01-01 06:00:00,1.2,1039.0,7.6,882.0,217.0,724.0,52.0,1473.0,1002.0,18.1,72.3,1.4927,1,3
2004-10-10,1900-01-01 02:00:00,1.4,1096.0,8.1,903.0,107.0,732.0,52.0,1560.0,857.0,23.8,60.2,1.7515,1,2
2004-10-24,1900-01-01 00:00:00,2.9,1347.0,15.5,1165.0,315.0,573.0,97.0,1741.0,1321.0,19.7,70.1,1.5891,2,3
2005-01-22,1900-01-01 02:00:00,1.5,1392.0,15.1,1153.0,757.0,542.0,198.0,1395.0,1506.0,7.1,77.3,0.7826,2,3
2005-03-20,1900-01-01 13:00:00,1.2,1063.0,3.4,678.0,163.0,796.0,109.0,1107.0,522.0,21.5,35.0,0.8886,1,2
2004-06-14,1900-01-01 05:00:00,0.3,748.0,0.8,477.0,21.0,1703.0,28.0,1301.0,380.0,19.1,52.7,1.1545,0,0
2004-06-28,1900-01-01 06:00:00,0.7,901.0,5.0,763.0,47.0,984.0,54.0,1552.0,717.0,23.7,47.1,1.3602,1,0
2004-09-22,1900-01-01 06:00:00,1.5,1047.0,9.7,965.0,268.0,737.0,79.0,1606.0,1075.0,18.3,71.0,1.4807,1,3
2004-07-27,1900-01-01 10:00:00,1.1666666666666667,999.0,9.3,953.0,143.0,780.0,109.0,1600.0,879.0,29.3,31.0,1.2445,1,2
2004-03-12,1900-01-01 03:00:00,0.8,889.0,1.9,574.0,173.72727272727272,1680.0,116.27272727272727,1187.0,512.0,7.0,62.3,0.6261,1,2
2005-01-01,1900-01-01 06:00:00,1.5,1001.0,5.3,777.0,171.0,859.0,99.0,954.0,1009.0,3.5,58.3,0.4636,1,2
2004-03-28,1900-01-01 02:00:00,1.7,1135.0,6.3,827.0,87.0,1013.0,79.0,1395.0,1070.0,9.3,62.2,0.7294,1,1
2004-03-22,1900-01-01 16:00:00,2.3,1076.0,11.6,1034.0,150.0,964.0,101.0,1544.0,813.0,21.3,24.2,0.606,2,2
2005-03-04,1900-01-01 19:00:00,3.6,1258.0,14.9,1144.0,414.0,558.0,189.0,1336.0,1509.0,8.9,52.5,0.5996,2,3
2004-07-29,1900-01-01 12:00:00,1.1666666666666667,998.0,10.1,981.0,116.0,786.0,117.0,1480.0,797.0,35.3,16.7,0.9402,2,2
2004-03-24,1900-01-01 12:00:00,1.5,1098.0,6.7,842.0,117.0,1012.0,85.0,1440.0,828.0,15.6,40.6,0.7146,1,2
2004-10-09,1900-01-01 09:00:00,3.4,1455.0,18.7,1260.0,464.0,502.0,84.0,1868.0,1540.0,23.7,56.0,1.6238,2,3
2004-12-14,1900-01-01 01:00:00,2.0,1137.0,9.9,975.0,358.0,687.0,103.0,1234.0,1223.0,7.6,74.3,0.7783,1,3
2005-01-20,1900-01-01 18:00:00,6.0,1445.0,28.5,1516.0,796.0,455.0,210.0,1594.0,1946.0,11.5,37.5,0.5068,2,3
